# scene_id, start_timestep, end_timestep
2021.05.25.14.26.37_veh-27_04122_04279,0,-1
2021.05.25.17.54.41_veh-35_01905_02121,0,-1
2021.09.29.19.02.14_veh-28_01717_01824,0,-1
2021.09.29.19.02.14_veh-28_02451_02708,0,-1
2021.09.29.19.02.14_veh-28_02911_03005,0,-1
2021.09.29.19.02.14_veh-28_03198_03360,0,-1
2021.10.06.07.26.10_veh-52_00006_00398,0,-1
2021.10.06.07.26.10_veh-52_00422_00728,0,-1
2021.10.06.07.26.10_veh-52_00772_00917,0,-1
2021.10.06.07.26.10_veh-52_00953_01126,0,-1
2021.10.06.07.26.10_veh-52_02208_02394,0,-1
2021.10.06.08.16.17_veh-52_00032_00170,0,-1
2021.10.06.08.16.17_veh-52_00181_00574,0,-1
2021.10.06.08.16.17_veh-52_00612_00782,0,-1
2021.10.06.08.16.17_veh-52_00922_01296,0,-1
2021.10.06.08.16.17_veh-52_01430_01579,0,-1
2021.10.06.08.16.17_veh-52_01590_01725,0,-1
