# scene_id, start_timestep, end_timestep
2021.05.25.14.16.10_veh-35_00083_00485,0,-1
2021.05.25.14.16.10_veh-35_01100_01664,0,-1
2021.05.25.14.16.10_veh-35_01690_02183,0,-1
2021.05.25.14.16.10_veh-35_02482_02649,0,-1
2021.05.25.14.16.10_veh-35_03373_03550,0,-1
2021.05.25.14.16.10_veh-35_04097_04328,0,-1
2021.05.25.14.24.08_veh-25_00934_01067,0,-1
2021.05.25.14.24.08_veh-25_03764_04034,0,-1
2021.05.25.14.24.08_veh-25_04059_04203,0,-1
2021.05.25.14.26.37_veh-27_04122_04279,0,-1
2021.05.25.15.59.03_veh-30_00625_00855,0,-1
2021.05.25.15.59.03_veh-30_01478_01643,0,-1
2021.05.25.15.59.03_veh-30_03499_03671,0,-1
2021.05.25.15.59.03_veh-30_04027_04200,0,-1
2021.05.25.15.59.03_veh-30_04463_04606,0,-1
2021.05.25.16.37.23_veh-25_00005_00217,0,-1
2021.05.25.16.37.23_veh-25_03311_03550,0,-1
2021.05.25.17.54.41_veh-35_01654_01850,0,-1
2021.05.25.17.54.41_veh-35_01905_02121,0,-1
2021.05.25.17.54.41_veh-35_02723_02902,0,-1
2021.05.25.17.54.41_veh-35_04111_04288,0,-1
2021.05.25.17.54.41_veh-35_04967_05098,0,-1
2021.05.25.18.38.25_veh-25_04058_04186,0,-1
2021.06.03.18.47.39_veh-35_00123_00246,0,-1
2021.06.03.18.47.39_veh-35_00257_00492,0,-1
2021.06.03.18.47.39_veh-35_00503_00777,0,-1
2021.06.28.15.10.57_veh-16_02438_02580,0,-1
2021.06.28.16.29.11_veh-38_00022_00368,0,-1
2021.06.28.16.29.11_veh-38_01415_01821,0,-1
2021.06.28.16.29.11_veh-38_03263_03766,0,-1
2021.06.28.16.57.59_veh-26_00016_00484,0,-1
2021.06.28.18.03.27_veh-14_00620_01581,0,-1
2021.06.28.20.24.43_veh-38_00369_00601,0,-1
2021.06.28.20.24.43_veh-38_03385_04952,0,-1
2021.06.28.21.16.05_veh-14_00957_01198,0,-1
2021.08.16.14.23.37_veh-45_00015_00132,0,-1
2021.08.30.13.45.25_veh-40_00520_00595,0,-1
2021.08.30.13.45.25_veh-40_00610_00771,0,-1
2021.08.30.13.45.25_veh-40_00784_00867,0,-1
2021.08.30.13.45.25_veh-40_00878_01104,0,-1
2021.08.30.13.45.25_veh-40_01116_01336,0,-1
2021.08.30.14.54.34_veh-40_00334_00419,0,-1
2021.08.30.14.54.34_veh-40_00439_00835,0,-1
2021.08.30.14.54.34_veh-40_00885_00986,0,-1
2021.08.30.16.16.44_veh-40_00256_00716,0,-1
2021.08.30.16.16.44_veh-40_00779_01088,0,-1
2021.08.30.16.16.44_veh-40_01099_01351,0,-1
2021.09.09.14.18.22_veh-48_00221_00299,0,-1
2021.09.09.14.18.22_veh-48_00322_00895,0,-1
2021.09.09.14.18.22_veh-48_00960_01115,0,-1
2021.09.09.14.18.22_veh-48_01298_01492,0,-1
2021.09.09.14.18.22_veh-48_01503_01761,0,-1
2021.09.09.14.18.22_veh-48_01775_01866,0,-1
2021.09.09.17.18.51_veh-48_00098_00328,0,-1
2021.09.09.17.18.51_veh-48_00574_00646,0,-1
2021.09.09.17.18.51_veh-48_00657_00876,0,-1
2021.09.09.17.18.51_veh-48_00889_01147,0,-1
2021.09.09.17.18.51_veh-48_01173_01237,0,-1
2021.09.09.17.18.51_veh-48_01248_01450,0,-1
2021.09.09.17.18.51_veh-48_01462_01552,0,-1
2021.09.09.18.04.06_veh-40_00555_00731,0,-1
2021.09.09.18.04.06_veh-40_00743_01071,0,-1
2021.09.09.18.04.06_veh-40_01340_01425,0,-1
2021.09.09.18.29.25_veh-39_00427_00556,0,-1
2021.09.09.18.29.25_veh-39_00569_00903,0,-1
2021.09.09.18.29.25_veh-39_00969_01184,0,-1
2021.09.09.18.29.25_veh-39_01622_01766,0,-1
2021.09.09.18.38.12_veh-40_00015_00156,0,-1
2021.09.09.18.38.12_veh-40_01247_01425,0,-1
2021.09.09.18.38.12_veh-40_01437_01622,0,-1
